-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-0.23284109557028437
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
0.19099592219989373,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
8.162564522563827,-1.0
-10.0,-1.0
-10.0,-1.0
1.2835756595708572,1.0
-1.0749262567744966,1.0
-10.0,-1.0
-10.0,1.0
-3.553556604018184,1.0
-6.693920007078881,-1.0
9.9084786874547,-1.0
3.788036256478479,0.47120347203893664
-10.0,1.0
-6.48309774066029,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-1.5451110318651353,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-4.623396875259063,-1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-6.343275583895272,1.0
10.0,-1.0
10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-4.109715349616869,-1.0
-10.0,-1.0
0.42083609410234923,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
9.186532987962504,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-8.634436992609958,-1.0
2.4101077158383544,-1.0
-10.0,1.0
-10.0,1.0
7.524981723077973,1.0
10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
3.214294042054864,-1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
7.773876614382509,-1.0
10.0,-1.0
-10.0,-1.0
-2.5985673137689593,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
1.0666294374349272,-1.0
-10.0,-1.0
-10.0,-1.0
0.056532760459453435,-1.0
-8.810552135589,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-2.3437691720093765,-1.0
10.0,-1.0
5.671528168362865,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
8.303720222350558,-1.0
-10.0,-1.0
3.99165238574654,1.0
10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
4.523427559420521,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-2.2717519617324924,-1.0
10.0,-1.0
10.0,1.0
10.0,-1.0
-10.0,1.0
0.26619942449686895,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-1.3010412671726854,-1.0
-4.299481701730484,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-2.0262991353125024,-1.0
2.506730389424378,-1.0
-10.0,-1.0
10.0,-1.0
-3.7933705656000183,-1.0
10.0,-1.0
10.0,1.0
10.0,-1.0
10.0,-1.0
-5.516562455524554,1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
8.509056328146198,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-0.36759152616134116,1.0
3.7029676587113123,1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-8.03587535122696,-1.0
10.0,-1.0
10.0,1.0
8.882237750348555,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
1.6331185070567702,1.0
2.840759467424412,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
8.303863304152038,-1.0
-3.0909506456405533,-1.0
10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
-8.736831497834036,-1.0
-1.3115828949577102,1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
1.9130959299881418,-1.0
-3.8234017750785867,-1.0
10.0,1.0
-10.0,-1.0
-0.44755977783673245,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-9.104715500116127,-1.0
-10.0,-1.0
10.0,-1.0
10.0,1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-2.3568069590978515,-1.0
2.3963450790408682,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
1.608805953750278,1.0
0.08231495096942974,-1.0
-10.0,-1.0
-7.490069284491089,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-8.853740901352392,1.0
-4.879478797246906,1.0
0.12697762885318742,1.0
-10.0,-1.0
10.0,-1.0
9.39083587933686,1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
5.612733111392291,-1.0
10.0,1.0
-6.371414823115064,-1.0
-10.0,1.0
10.0,1.0
-1.1697952488705625,-1.0
-10.0,-1.0
-4.294534850179422,-1.0
-10.0,-1.0
-10.0,-1.0
