-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-0.6372121535022012,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
1.8481422670022358,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
4.757925940366442,1.0
-10.0,-1.0
10.0,1.0
3.1572025031199247,1.0
-0.1313103194467265,-1.0
0.03901503448739139,-1.0
-10.0,-1.0
10.0,1.0
10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-0.10045550245966031,1.0
-10.0,-1.0
-10.0,0.7872254580669967
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
3.02278860978675,-1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
10.0,1.0
-7.264432495554702,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-0.657446333827985,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
0.20315613768000926,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-8.816544500707744,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-6.233048689525825,-1.0
10.0,1.0
-6.325082777746707,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-7.454771887931327,-1.0
-10.0,-1.0
-10.0,-1.0
9.773433476602744,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,0.2809840467514034
-10.0,-1.0
-1.6506615162526632,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-0.13405937302699739,-1.0
-10.0,1.0
-10.0,-1.0
5.803993673558379,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
10.0,1.0
10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-3.0723356606044105,-1.0
-10.0,1.0
10.0,-1.0
-2.9590985031367465,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-2.75586256869681,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-1.374727112779894,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
10.0,1.0
10.0,-1.0
-3.088626679324018,-1.0
1.4976633775602015,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-4.966872827653624,1.0
-4.971231078995002,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
0.01854955469096592,-1.0
1.8257180705930454,1.0
-10.0,1.0
1.3215312448086252,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
7.55046935429598,1.0
-10.0,-1.0
9.17036156106094,-1.0
-10.0,-1.0
10.0,-1.0
-5.3618937303555025,-1.0
10.0,-1.0
10.0,-1.0
7.819993770615027,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-0.10312007587514194,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
2.542719257443363,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
9.577249442397536,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
7.764663703997617,-1.0
-2.4564080152698584,-1.0
10.0,-1.0
10.0,-1.0
10.0,-1.0
10.0,1.0
10.0,-1.0
-10.0,-0.7502777671241767
-2.5092269411393553,-1.0
0.21409519787258913,-0.5873365064170154
-2.9121755259056537,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-3.6569840220572507,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-7.270161141243437,-1.0
0.6818422693665861,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-8.25583102094193,-1.0
10.0,-1.0
-10.0,-1.0
-8.874429003825309,-1.0
10.0,-1.0
-10.0,-1.0
-5.512064300653182,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-0.2042227105426447,-1.0
1.218704772756201,1.0
10.0,-1.0
-10.0,1.0
-1.3977692226048593,-1.0
-4.954988304862616,-1.0
-10.0,-1.0
-10.0,1.0
-0.7728662826577037,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
6.6820159050479475,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-0.47577939597541213,1.0
-1.275243632268302,-1.0
-10.0,-1.0
-2.3467840402581963,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
5.982825006286678,-1.0
-10.0,-1.0
-10.0,-1.0
8.138639362171297,1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
10.0,-1.0
-4.285964404648166,-1.0
-10.0,-1.0
10.0,1.0
9.421348306360208,-1.0
10.0,-1.0
-10.0,1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
