0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-4.3747972766615784E8
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-1.8937219370810244E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
94.9447632597562,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
42.117612470588355,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
14.125942504678079,2.147483647E9
0.0,-2.147483648E9
206.3235600737733,2.147483647E9
89.76146470205774,-2.147483648E9
139.1175091773494,-2.147483648E9
0.0,-2.147483648E9
55.580194907008035,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
408.60195837930723,2.147483647E9
622.7580807658992,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
247.34566634742765,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
174.22722528557068,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
34.01181809692392,2.147483647E9
84.65852716347123,-2.147483648E9
17.934262082428035,2.147483647E9
0.0,-2.147483648E9
52.501006936200156,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
63.10275659375826,-2.147483648E9
0.0,-2.147483648E9
130.45994027486486,2.147483647E9
0.0,-2.147483648E9
403.60885854110506,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
154.75377412445602,-2.147483648E9
217.17227145524197,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
198.68376835847758,2.147483647E9
66.48539382134078,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
350.1111573013755,-2.147483648E9
0.0,2.147483647E9
1.6581471248160227,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
56.67258091449592,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
327.562145640351,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
102.48505941718918,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
89.43797973346018,-2.147483648E9
7.009115596776812,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
274.1701435900023,2.147483647E9
32.16581617518615,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-1.924455348763288E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
175.76131212285512,2.147483647E9
0.0,2.147483647E9
73.14344305272088,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
132.79043015250542,2.147483647E9
109.55963963002897,-2.147483648E9
94.66377958869407,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
15.762941282846398,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
230.25975869435354,2.147483647E9
558.7676983147265,2.147483647E9
0.0,-2.147483648E9
112.41410539460927,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
47.849794949679676,2.147483647E9
142.0965071530113,2.147483647E9
320.4826325986721,-2.147483648E9
0.0,2.147483647E9
29.017487672837547,-2.147483648E9
50.890731577183686,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
465.71338534805443,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
104.72970063266496,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,5.3103380143025786E8
0.0,-2.147483648E9
410.8062389973509,2.147483647E9
0.0,2.147483647E9
106.70519915950574,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
102.55913435247602,-2.147483648E9
0.0,-2.147483648E9
172.67449572640837,-2.147483648E9
28.966315932587207,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
185.2128746500355,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,5.156499426095357E8
0.0,2.147483647E9
0.0,2.147483647E9
1496.5328684312003,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
2892.2511863480076,2.147483647E9
1005.2879188744696,2.147483647E9
360.4117995736294,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
115.49251299855092,-2.147483648E9
0.0,-2.147483648E9
37.607399592038114,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
33.80171294824121,2.147483647E9
0.0,2.147483647E9
870.8974597892075,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
559.9294608398175,2.147483647E9
0.0,-2.147483648E9
21.06833460679194,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
72.84637105991354,2.147483647E9
0.0,-2.147483648E9
340.76251699219154,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
42.90144345843602,2.147483647E9
172.10208506545945,-2.147483648E9
81.25207112728003,-2.147483648E9
0.0,-2.147483648E9
5.861982691303645,-8.944784045313594E8
0.0,-2.147483648E9
0.0,-2.147483648E9
3.865011167541793,-2.147483648E9
63.59597870659148,2.147483647E9
0.0,2.6420777159108442E8
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
2.3617122814965654,-2.147483648E9
0.0,2.147483647E9
182.63665395366408,-2.147483648E9
44.503627433177556,2.147483647E9
0.0,-2.147483648E9
72.65373962909224,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
105.08564511120251,-2.147483648E9
0.0,2.147483647E9
11.242168994808512,-2.147483648E9
144.9382680165766,2.147483647E9
8.327769007708586,-2.147483648E9
0.0,-2.147483648E9
461.4893542007296,-2.147483648E9
0.0,-2.147483648E9
4.7680548158281795,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
47.18979188278523,-2.147483648E9
0.0,2.147483647E9
17.84496687324683,2.147483647E9
114.25546568204715,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
87.89401398083636,-2.147483648E9
125.48042683013088,2.147483647E9
26.663846107720403,2.147483647E9
37.653656158861075,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-7.545000111407863E8
0.0,-2.147483648E9
29.61230932919233,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
97.41325021028257,-2.147483648E9
0.0,-2.147483648E9
132.30470538139343,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
163.8124348534119,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
7.497388399803555,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
153.87969724987286,-2.147483648E9
233.0092856411515,2.147483647E9
0.0,-2.147483648E9
1159.5581008875436,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
273.87869468105805,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
217.08987058500188,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
119.37112303119686,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
802.5015559256858,-2.147483648E9
0.0,-2.147483648E9
57.088096075394965,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
497.5133997385536,-2.147483648E9
75.05851683078293,2.147483647E9
0.0,2.147483647E9
6.118909130833413,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
10.666513579006285,2.147483647E9
199.1180421506026,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
191.52979825723185,2.147483647E9
33.59732304748567,-2.147483648E9
0.0,2.147483647E9
291.2381109594348,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
19.89423450936694,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
47.84286534312817,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
107.49507664369163,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
166.81642361873253,2.147483647E9
0.0,-2.147483648E9
904.0678015551557,-2.147483648E9
369.6757517525985,2.147483647E9
89.95840809147086,2.147483647E9
39.54140691412225,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
34.80833937074085,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
103.02218004807418,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
41.60089774032038,2.147483647E9
0.0,2.147483647E9
76.25031948696252,-2.147483648E9
9.834373554879924,2.147483647E9
0.0,-2.147483648E9
49.263756121815476,-2.147483648E9
152.29913446239004,-2.147483648E9
0.0,2.147483647E9
73.6243827840814,-2.147483648E9
11.912126429278231,-2.147483648E9
0.0,-2.147483648E9
217.3385665390165,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
52.198314805751224,2.147483647E9
