0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.9041426581807669,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
1.677002697518734,1.2062405456345713E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.39713659653401856,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.030233277392115968,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.008338804166180137,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
2.140708334174664,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
1.081334578678578,-2.147483648E9
0.42862926368996696,-2.147483648E9
0.31952806780039955,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
2.261613735712568,2.147483647E9
0.9190704482739571,-2.147483648E9
0.0,-2.147483648E9
1.6121452039948139,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-1.9087134353791413E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
115.44149374518376,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
3.3457431510809172,-2.147483648E9
0.0,-2.147483648E9
0.12617653101917892,2.147483647E9
0.0,2.147483647E9
1.5780150640910415,2.147483647E9
0.0,2.147483647E9
2.845923655924005,2.147483647E9
2.3127191974013006,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
2.133723011904395,2.147483647E9
0.0,-2.147483648E9
0.17719107311344046,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.28027733998113274,-2.147483648E9
3.796418249060928,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
1.010129960448683,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.9655180473812797,2.147483647E9
0.0,-2.147483648E9
2.527973355000976,2.147483647E9
0.0,-2.147483648E9
4.347363292944479,-2.147483648E9
0.0,-2.147483648E9
1.2783370255312418,-2.147483648E9
0.15200260049352132,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.5080992890971892,2.147483647E9
1.3358557131112105,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
1.5977269351818884,-2.147483648E9
3.3164125128750825,-2.147483648E9
1.549232123425459,-2.147483648E9
0.0,-2.147483648E9
0.39072385969114165,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
1.2095107337343844,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.6962113083642667,-2.147483648E9
0.0,-2.147483648E9
0.23980817816076916,-2.147483648E9
4.293233987960332,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.3543373957615771,-2.147483648E9
0.0,-2.147483648E9
2.3692003446826106,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.5752181454128116,2.147483647E9
0.0,2.147483647E9
0.1238706315840592,-2.147483648E9
1.0397052081310076,-2.147483648E9
0.0,2.147483647E9
3.616553401598055,2.147483647E9
0.0,-2.147483648E9
1.388071703160135,-2.147483648E9
0.9544097901407547,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
1.7314599952464367,2.147483647E9
0.0,2.147483647E9
0.8606629713599941,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
2.0350109659037865,-2.147483648E9
0.0,-2.147483648E9
0.44976516868215705,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
3.737893449520696,-2.147483648E9
0.38321703977620186,-2.147483648E9
0.43006150514107166,2.147483647E9
0.20072411147614977,-2.147483648E9
1.1793078792961615,-2.147483648E9
0.0,-2.147483648E9
0.002218820027878765,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
1.0829193320384463,-2.147483648E9
0.0,2.147483647E9
0.8072067203990558,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.26830232178299873,-2.147483648E9
1.633993640281588,2.147483647E9
0.0,-2.147483648E9
0.821812523333181,-2.147483648E9
0.0,-2.147483648E9
0.15478506194289587,2.147483647E9
1.2308758393784043,-2.147483648E9
0.0,-2.147483648E9
0.8519475873978959,-2.147483648E9
1.2075542796278098,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-4.759132076477815E8
9.51047993946023,-2.147483648E9
0.0,2.147483647E9
4.600312646455932,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-1.5984956366035156E9
1.8563692670492897,-2.147483648E9
6.02288635080364,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.9208708956685845,-2.147483648E9
1.0277924818616928,-2.147483648E9
0.5781429015116857,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.05700019372561904,-2.147483648E9
0.0,2.147483647E9
5.216562177722847,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
1.109785766427096,2.147483647E9
0.0,2.147483647E9
0.8420005391537615,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.3022589999260348,-2.147483648E9
0.0,-2.147483648E9
0.08309976275246655,-2.147483648E9
1.7680222407330943,-2.147483648E9
0.47744423889308324,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
2.102288543062141,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
1.8669780327939796,2.147483647E9
0.0,-2.147483648E9
0.5124391586162106,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
