0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-6.041720056031271E8
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
700.7572323643773,2.147483647E9
0.0,-2.147483648E9
0.0,-5.570951079662035E8
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
435.2128636148742,2.147483647E9
97.94835891016567,-2.147483648E9
157.6266532518858,2.147483647E9
0.0,2.147483647E9
793.3575211179866,2.147483647E9
0.0,-2.147483648E9
3194.1382706917207,-2.147483648E9
0.0,-2.147483648E9
326.37846717285277,-2.147483648E9
1477.3993342695512,-2.147483648E9
0.0,2.147483647E9
10954.503126768392,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
1725.8059275234707,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
396.0040934509667,-2.147483648E9
0.0,-2.147483648E9
1209.787661636408,-2.147483648E9
206.6457750752709,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
662.7759108169139,-2.147483648E9
0.0,-2.147483648E9
311.7770289968688,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,1.9680725729937131E9
333.5925644494825,-2.147483648E9
0.0,-2.147483648E9
1079.498431476866,-2.147483648E9
0.0,-2.147483648E9
1250.2764379143541,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
3290.514926302525,-2.147483648E9
1512.3509341919325,-2.147483648E9
0.0,2.147483647E9
201.61198033155878,-2.147483648E9
425.77575891220545,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
47.74269489463978,-2.147483648E9
472.76231446880706,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
1281.055634174368,-2.147483648E9
5.930425326677588,2.147483647E9
1371.6960741384637,2.147483647E9
1812.8300218341385,2.147483647E9
2787.740655864636,-2.147483648E9
860.4629592879195,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
385.4509316557454,-2.147483648E9
496.96962275601936,2.147483647E9
0.0,2.147483647E9
1069.2446251924275,-2.147483648E9
708.3122895354284,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
2494.6339733883246,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
1254.0611447736558,-2.147483648E9
0.0,-2.147483648E9
1566.7478547044489,-2.147483648E9
273.58640515100717,2.147483647E9
0.0,-2.147483648E9
516.5861303400925,-2.147483648E9
121.90249632314055,2.147483647E9
0.0,-2.147483648E9
2088.4367205246135,-2.147483648E9
164.11656331592076,-2.147483648E9
78.97460728049123,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
836.7878184298197,-2.147483648E9
975.6704677426021,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
2663.5931476680885,-2.147483648E9
0.0,-2.147483648E9
144.07453128548522,-2.147483648E9
642.07796675298,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
2896.7052717027827,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
1189.9539549123392,-2.147483648E9
38.57199974051434,-2.147483648E9
0.0,-2.147483648E9
1353.2320058237226,-2.147483648E9
32.39843839295037,-2.147483648E9
437.09917289913227,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
1781.4298706037805,-2.147483648E9
4237.114965057194,-2.147483648E9
0.0,-2.147483648E9
1921.885264880221,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
