0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,1.6108431517906163E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,1.6357111066797476E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
0.0,-2.147483648E9
0.0,-2.147483648E9
0.0,2.147483647E9
953.567396869483,-2.147483648E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
0.0,2.147483647E9
