-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
3.6479761362453873,1.0
10.0,1.0
-5.335894378682058,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,0.11510351166513225
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-6.903436322741299,-1.0
-10.0,1.0
-4.663100355418319,-1.0
-10.0,1.0
10.0,-0.25252777984279096
-5.28556478863969,-1.0
-5.9743906512613165,-1.0
1.495125717393651,-1.0
6.559922436760394,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,0.3499965116900947
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-9.616671949578778,-1.0
7.518725450348153,1.0
9.3338722721711,-1.0
-2.604703124991633,1.0
-10.0,-1.0
3.325448345514471,1.0
-10.0,-1.0
-3.745233819205867,1.0
-1.7094991715091505,-1.0
-3.8664110589631973,-1.0
-10.0,-1.0
-10.0,-1.0
-2.631812037794017,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,0.3226494787689832
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
5.403369317316835,1.0
-4.299276657258889,1.0
3.464267049250845,-1.0
10.0,-1.0
10.0,1.0
-1.2042703836322373,1.0
2.088120004137747,1.0
-7.561080026880479,-1.0
1.7106442792171295,-1.0
-5.744218312702376,1.0
6.617057042840497,1.0
10.0,1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-6.068536613700774,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
8.4797966956334,-1.0
-8.609561826562183,1.0
-9.29153912327496,1.0
10.0,1.0
0.22256687232576589,1.0
4.8425468197353485,1.0
10.0,1.0
-5.901094330645891,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
0.4788640255248541,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-4.408371881578581,-1.0
10.0,-1.0
8.838066037625941,1.0
2.3085327968129885,-1.0
-3.5745902397493485,-1.0
-10.0,-1.0
5.818830681964771,-1.0
10.0,-1.0
-0.5141376214404472,1.0
10.0,-1.0
3.329573264118701,-1.0
-10.0,-1.0
-10.0,-1.0
-7.385416897635298,1.0
9.047689585056048,1.0
-10.0,-1.0
-9.79015591048458,-1.0
10.0,-1.0
5.790924308060549,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-6.086589151888363,1.0
10.0,1.0
4.974451363503137,-1.0
-5.19404031233656,-1.0
5.2531518308436915,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-2.9085627587402376,-1.0
-5.722216052652748,1.0
8.170673446026129,1.0
5.403268077337706,-1.0
-8.729876906836427,-1.0
10.0,-1.0
-1.3546292232173398,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
-7.032136187679107,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-6.981626437936805,-1.0
10.0,-1.0
-3.826058312790273,1.0
10.0,1.0
4.35169350413282,1.0
-8.797254458452898,-1.0
10.0,-1.0
7.808400515036597,1.0
-10.0,1.0
8.693559496484731,1.0
-7.512665742008355,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-1.493449044465742,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
-10.0,-1.0
2.5899978419359373,-1.0
-10.0,1.0
-10.0,-1.0
9.145339405602789,-1.0
-4.112206467207221,-1.0
-10.0,-1.0
10.0,-1.0
-9.22597826676074,1.0
-8.764999209085413,-1.0
-10.0,-1.0
4.433051582394053,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
3.0570389391411634,-1.0
-5.426030708819006,1.0
4.047904736521492,1.0
-10.0,-1.0
3.7545983976203896,-1.0
-9.979862202767867,-1.0
-7.012734480655975,-1.0
10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-3.413203333669104,-1.0
-4.2982850977448335,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
0.1250017224553277,-1.0
3.7414129725303216,-1.0
-10.0,1.0
3.3017914058198934,-1.0
-10.0,-1.0
9.564271173380634,-1.0
-3.019772940268623,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
2.2272338477012403,-1.0
-8.644095479621937,1.0
10.0,-1.0
4.281964453605445,-1.0
-10.0,-1.0
-0.9097050935174461,1.0
-10.0,-1.0
5.7548379485568075,-1.0
10.0,-1.0
10.0,1.0
-0.31060458165180876,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
4.2668115875755195,1.0
-10.0,1.0
7.3055822573348035,1.0
-9.223361611609262,-1.0
10.0,1.0
9.11772618133732,-1.0
-2.960933641217424,-1.0
