-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-0.796575436028733
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-3.322119400524433,-1.0
3.9734870660353674,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-2.5988076389888803,-1.0
-10.0,1.0
-10.0,-1.0
0.9189965608544651,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-8.810532906942456,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
3.4037325224457096,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
10.0,-1.0
-2.0489080957458543,-1.0
-10.0,-1.0
1.5173318469133292,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-0.24352394868696822,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-0.2671004920953195
-10.0,1.0
0.5830991306180069,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
7.313954802103147,1.0
-10.0,-1.0
4.995391764367134,1.0
6.437781632488674,1.0
-10.0,1.0
0.89515543107201,1.0
10.0,-1.0
-9.305155497377896,-1.0
-7.1834584691367365,-1.0
-7.01448222636319,1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-9.29079515797016,-1.0
-0.20967760867465168,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
2.7743019140153784,1.0
6.9033112845364535,1.0
-1.5750578816000915,0.9943313179384183
-7.924393731279565,-1.0
10.0,-1.0
9.79257147607022,1.0
4.708994905245918,1.0
2.592643398810082,-1.0
-9.642818381540565,-1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-9.79582879046951,-1.0
-9.846877923471972,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
1.267231980595278,-1.0
-0.317279639079765,1.0
9.018757402730516,-1.0
6.663254839472115,-1.0
-3.544602755079009,-1.0
6.10716929211266,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
1.1154543994701527,1.0
-8.159810092414993,1.0
-1.3299360799463456,-1.0
8.144714981253562,1.0
-10.0,1.0
6.565442703712522,-1.0
10.0,1.0
10.0,1.0
-2.320017931063874,1.0
3.963730129687107,-1.0
-10.0,1.0
5.2891734911901445,1.0
-10.0,1.0
-1.0552483196183218,-1.0
-10.0,-1.0
-10.0,-1.0
-9.850138219535548,-1.0
-5.813178144136203,-1.0
6.9526611843562875,-1.0
-10.0,1.0
-8.946373740609742,1.0
10.0,-1.0
-10.0,-1.0
-2.61246426792559,-1.0
-10.0,-1.0
9.349532626385306,-1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
-4.155435248506308,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,1.0
-5.775250376381161,1.0
8.867136995396853,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
0.4455501566082827,-1.0
5.437246403083051,-1.0
-10.0,-1.0
-10.0,-1.0
-2.625048810510454,1.0
10.0,-1.0
7.152747961525328,1.0
-10.0,1.0
10.0,-1.0
9.270267025691673,-1.0
-3.5094442333724856,-1.0
2.378839405746699,1.0
-9.288782262948454,-1.0
-7.104304672830367,-1.0
5.945817641719567,-1.0
-1.7036945368682248,1.0
0.9442884899362296,-1.0
2.586293992806166,-1.0
-3.956971899913075,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
9.681531754961817,1.0
-5.553404430932198,-1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
10.0,1.0
-10.0,-1.0
4.702184432756719,1.0
10.0,-1.0
0.9842375223655664,-1.0
-1.500384013012118,1.0
10.0,-1.0
8.387488600527773,1.0
-10.0,-1.0
9.346231570001073,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-8.851760913456195,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
7.413322196247847,1.0
10.0,-1.0
-4.359144018738419,1.0
-1.1596620938581488,1.0
-10.0,-1.0
7.246788110777665,-1.0
10.0,-1.0
2.65380098210187,-1.0
10.0,1.0
-10.0,-1.0
6.433228636409571,1.0
0.8791600811336708,-1.0
-1.077564038762823,-1.0
0.623573701424893,-1.0
-3.4659457496071733,-1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
3.409475298493048,1.0
8.005482393656571,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
-10.0,1.0
-8.246389862313777,1.0
-10.0,-1.0
10.0,-1.0
-4.3142180736453595,-1.0
8.980603617120218,1.0
0.06113042961804349,1.0
-10.0,-1.0
8.52774667764278,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-7.9403592469416076,1.0
-6.299075496018373,-1.0
-10.0,1.0
-4.03672208946956,1.0
-10.0,-1.0
7.386650553399264,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
7.222589230285538,1.0
-9.20127082277695,-1.0
10.0,-1.0
-8.909752568375676,-1.0
-7.400884180182986,1.0
-10.0,-1.0
-10.0,-1.0
-9.42064967846208,1.0
10.0,1.0
-10.0,1.0
10.0,-1.0
8.826807686234524,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
4.97070411576715,1.0
-2.2592171689028744,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-0.7464881981292828
-10.0,1.0
-10.0,-1.0
7.852538813259701,-1.0
-10.0,-1.0
-6.5270468023542305,1.0
-7.352033561228598,-1.0
