-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-3.325182121727992,1.0
-10.0,1.0
-10.0,1.0
-1.7791278651102365,-1.0
-7.430839499725749,-1.0
-10.0,1.0
-10.0,-1.0
-1.070428888671554,-1.0
4.154489903339666,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-2.075630070972947,-1.0
-0.5202622980243173,1.0
5.43825214731032,-1.0
2.075527443156647,-1.0
-6.06686497433047,1.0
-6.083474512557049,-1.0
10.0,1.0
-3.25131345022772,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-7.460776760220664,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
5.666859536219983,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
1.9644886052181283,-1.0
-10.0,1.0
-5.640074379088975,-1.0
-3.97510408674402,1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
-7.687497729257667,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-3.9157847127019405,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-1.0005098591379427,-1.0
7.875181804869394,1.0
-10.0,1.0
4.563264975530856,-1.0
10.0,-1.0
-2.6494070610771185,-1.0
-0.9256026940283579,-1.0
1.883548023904054,-1.0
-10.0,-1.0
-10.0,1.0
-1.1451504084192816,1.0
3.1169573675398197,-1.0
4.57494013427566,-1.0
-10.0,1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-1.2241614720324,1.0
3.094953497841677,-1.0
5.338400714243446,-1.0
-10.0,1.0
4.549344900795176,-1.0
-8.072490919109507,1.0
-10.0,-1.0
10.0,-1.0
-1.997795167331881,-1.0
10.0,1.0
-10.0,1.0
-3.2004940642699475,-1.0
-10.0,-1.0
10.0,1.0
-1.0759574489481487,-1.0
-10.0,1.0
-6.492756896997875,-1.0
5.105786376609696,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-2.56708109163145,-1.0
-4.161270203960964,1.0
-10.0,-1.0
2.942721353915526,-1.0
-2.4878530695054173,-1.0
-10.0,-1.0
-6.6686732324493,-1.0
7.330209725332365,-1.0
-5.651181340545216,-1.0
10.0,1.0
-0.47631684690102283,-1.0
-7.498026881644994,1.0
10.0,-1.0
10.0,1.0
3.9831285196933006,-1.0
-10.0,-1.0
-5.186311691825514,-1.0
-10.0,-1.0
10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-0.5540957966366362,-1.0
-10.0,-1.0
-5.709113130935712,-1.0
3.4281247840549645,1.0
-3.5569728975042483,-1.0
-10.0,1.0
-10.0,-1.0
0.6515216127089547,-1.0
-10.0,-1.0
-2.4561697194091807,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-5.133460594084184,-1.0
0.6566556638426666,-1.0
-10.0,-1.0
-10.0,-1.0
-5.085776176023237,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
6.585646281984472,1.0
-10.0,-1.0
-1.2927330981508383,1.0
-3.7315912470204005,1.0
-10.0,-1.0
-2.892354790377683,-1.0
10.0,-1.0
-10.0,-1.0
-5.734751782360056,1.0
-2.680878334149476,1.0
-10.0,1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-7.3957955569437805,-1.0
10.0,1.0
-3.131591988366357,-1.0
-10.0,-1.0
1.9189046059452783,1.0
0.886933798090701,-1.0
-10.0,1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
-2.0422838075372636,-1.0
10.0,1.0
-3.737268380479648,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
1.243512473396937,1.0
4.650651261537822,-1.0
-8.1792751556127,1.0
-10.0,-1.0
-1.596825186712942,-1.0
-0.6236210635002504,-1.0
-10.0,-1.0
-8.183857008835856,1.0
0.5694788286613055,1.0
-2.569251534342287,-1.0
-10.0,1.0
0.7915408329060314,-1.0
10.0,-1.0
3.96120230959911,1.0
-10.0,-1.0
7.854755836580415,-1.0
-6.044868704684395,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-0.6398252013149284,1.0
8.094474503055999,-1.0
-10.0,-1.0
10.0,-1.0
-3.3967784972514963,-1.0
-10.0,-1.0
-10.0,-1.0
5.650548564316496,-1.0
-6.860067501885728,-1.0
-10.0,1.0
2.4303810393246845,-1.0
-10.0,-1.0
10.0,-1.0
6.550711611425418,-1.0
-10.0,-1.0
1.8390284976401505,-1.0
-10.0,-1.0
0.9308772298180854,1.0
0.08575847139882176,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-3.6169860473477122,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
