-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
5.279758891869659,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-4.363198735971706,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-0.5222196811691228,1.0
10.0,1.0
-10.0,-1.0
10.0,1.0
3.709290309758119,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
1.5054309609745877,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-4.424442914550839,-1.0
5.33543980187672,-1.0
10.0,-1.0
-4.111825289587967,1.0
-10.0,-1.0
10.0,1.0
-2.1185219222583362,-1.0
-10.0,-1.0
-1.1470178177272456,1.0
-2.4963551669394892,-1.0
-4.802513109443688,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-0.923982145267001
-10.0,0.1862412204605507
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
2.9483436303198762,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
1.7943965031980968,1.0
10.0,1.0
-10.0,-1.0
1.951074325465114,-1.0
-3.2165378426637172,1.0
-10.0,1.0
10.0,1.0
-7.097898977933364,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
4.161803241691387,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-0.30533028513353266,1.0
1.761405846365774,1.0
-10.0,-1.0
10.0,-1.0
-7.113177431907152,1.0
-0.794631735112261,1.0
-10.0,1.0
-10.0,-1.0
8.205370610733482,1.0
-10.0,-1.0
10.0,-1.0
1.1833450628274664,-1.0
10.0,-1.0
-10.0,1.0
-5.444727992180745,-1.0
2.259403369309124,1.0
-7.797626641151505,-1.0
-10.0,1.0
-5.043802089538646,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-0.3502993451270892,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
1.3684340149764387,-1.0
10.0,1.0
-10.0,-1.0
-7.199194928526376,-1.0
10.0,1.0
10.0,-1.0
0.07500169776393739,-1.0
-0.6376490560531443,-1.0
0.010534854477093542,-1.0
6.727921355422096,-1.0
0.8951954195190139,-1.0
3.832723998264777,-1.0
-10.0,-1.0
8.354481982592786,1.0
10.0,1.0
-8.062649896804766,-1.0
3.1723457990067923,1.0
3.4168826950258215,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
6.683220114244909,-1.0
10.0,-1.0
-10.0,1.0
-2.522844404693653,-1.0
-9.648848178531617,-1.0
9.687063388242638,1.0
-10.0,-1.0
3.777283319348459,1.0
6.5876189216893195,-1.0
-8.039144584785912,-1.0
-6.1927992219876185,-1.0
-2.357688857772247,1.0
5.2370918444805685,1.0
2.789682540156122,-1.0
-1.9691194968865469,1.0
-10.0,-1.0
3.01075887280881,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-2.594739741620802,-1.0
2.746155252048178,1.0
3.1048189430228312,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-6.409423118964071,-1.0
10.0,-1.0
10.0,-1.0
-1.352041944463248,1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-0.8813507914971579,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
5.311020100759698,-4.529987520774312E-4
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-6.1965654558568035,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
2.698275423143894,-1.0
1.2503072551513164,-1.0
6.443389157187169,-1.0
-6.889905103987418,-1.0
6.79463077359426,-1.0
-2.6938212462534032,1.0
-9.32926335564657,-1.0
-8.116382843753652,1.0
1.0508753757273923,1.0
-9.787289866220355,-1.0
-10.0,1.0
-7.981768193509036,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-9.634471430494415,-1.0
9.534415037566212,-1.0
-4.787156115223409,-1.0
-2.233019515568682,-1.0
-5.82100501129793,-1.0
-7.884152044544288,-1.0
-9.655646905278424,-1.0
-2.450902395143842,-1.0
7.888744673591161,-1.0
5.106802904109857,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-2.6679862420818607,1.0
10.0,-1.0
-1.2088703061357662,-1.0
4.677839825469227,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
0.1405304653991576,1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-2.181047209788046,-1.0
2.2238034427705746,-1.0
-2.699273092980039,-1.0
-10.0,-1.0
-5.414025584729453,-1.0
-10.0,-1.0
-2.578384765951482,1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
3.2864457032898398,-1.0
4.201143194880495,-1.0
-1.979410325456274,-1.0
6.549078125767197,-1.0
-10.0,-1.0
2.3869972846322507,-1.0
-2.00563327157808,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
2.704246098361857,-1.0
0.015659173530151227,-1.0
