-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
4.386179082103585,1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-6.127626127912253,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
1.0457541032168596,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
3.9967629868086725,1.0
-1.4504148378602744,-1.0
6.824261042508837,-1.0
-10.0,-1.0
3.0430130748677637,-1.0
5.113294869105893,-1.0
10.0,-1.0
-0.8863439190365245,1.0
4.047648264950745,-1.0
-1.452759520689292,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-3.8300329563695064,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-5.12271520527027,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
6.545610201698371,1.0
5.568899486857777,-1.0
-0.6096328639028954,-1.0
-1.9033256210999434,-1.0
-6.204247410733132,1.0
-10.0,-1.0
10.0,-1.0
-6.139146021083672,1.0
-7.173862755028311,-1.0
-2.5317284927407453,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
4.293088271196733,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
2.0071738149573903,1.0
1.6406535251635477,-1.0
-10.0,-1.0
-10.0,-1.0
3.298929892160426,-1.0
-10.0,-1.0
10.0,-0.6561552606457041
7.0200612841282215,1.0
9.77323469184094,-1.0
-10.0,-1.0
0.45290446531637707,1.0
6.9706435036423535,-1.0
-10.0,-1.0
5.817718326341767,-1.0
-10.0,-1.0
-5.300344642784223,-1.0
3.859797475731557,-1.0
-7.058199622859122,1.0
-7.436612149779334,1.0
-10.0,1.0
8.142476897220517,1.0
-10.0,1.0
2.7229067348309695,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
9.974353455494324,-1.0
-0.1574090637542085,-1.0
10.0,-1.0
0.9815575531781442,1.0
9.015590431031022,-1.0
5.3591277335931995,-1.0
7.76182989591634,-1.0
-10.0,-1.0
-9.950769378074503,-1.0
7.0270954892667,-1.0
5.851304922052693,-1.0
-6.331618015468399,-1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
-7.506044610627999,-1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-7.108102039506327,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
0.9966392764550918,-1.0
-10.0,-1.0
-0.3231998590634273,1.0
-10.0,1.0
-9.706792479477054,-1.0
-0.021616622751908496,1.0
1.8453632637199087,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-3.5233120681158745,-1.0
10.0,-1.0
-3.9717633419090452,1.0
-3.9643369480610566,-1.0
10.0,-1.0
-10.0,-1.0
-0.7504219089753095,-1.0
-10.0,-1.0
10.0,-1.0
-0.33965051842295085,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,1.0
10.0,-1.0
8.822133515677736,-1.0
2.051678163903615,1.0
2.866741591541637,-1.0
-10.0,-1.0
9.652627383080018,1.0
6.189099361023083,1.0
-8.987870827686752,-1.0
-4.250955161032291,-1.0
-10.0,-1.0
10.0,-1.0
1.0161816753589412,-1.0
-8.908256769856841,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-3.168070868052727,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-3.1252856739940214,-1.0
-10.0,-1.0
6.593928697759398,-1.0
-10.0,-1.0
-10.0,1.0
-6.697259341285099,1.0
-10.0,-1.0
-5.294643203080415,-1.0
-10.0,-1.0
6.1076648880025335,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-6.318166673578019,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
10.0,-0.8333491935099118
-10.0,-1.0
0.5005513733027063,-1.0
-2.2066040015464647,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
6.572059031424123,-1.0
10.0,1.0
-10.0,1.0
-10.0,1.0
3.4605682067923462,-1.0
-10.0,-1.0
10.0,-1.0
-5.319478942340039,-1.0
10.0,-1.0
-3.8170242902913802,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-9.998705299012052,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
4.263986381790058,-1.0
10.0,-1.0
8.382659715650474,-1.0
-3.637198963803692,-1.0
-10.0,-1.0
-3.6952828631956858,-1.0
-10.0,1.0
-4.814744828797986,1.0
10.0,-1.0
0.8824359344197924,-1.0
-10.0,-1.0
-10.0,-1.0
-8.99064742369451,-1.0
10.0,-1.0
-6.3231789309780435,-1.0
-10.0,-1.0
-0.7638488519829886,1.0
1.4812512329139251,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-6.283621554386718,-1.0
-7.988566172015338,-1.0
10.0,-1.0
