-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-4.243246929364864,1.0
-10.0,1.0
-0.07823905975948603,1.0
-0.7867756398283012,1.0
10.0,-1.0
-10.0,1.0
6.992125956730845,1.0
-8.137535734275945,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-3.7431333147442563,1.0
-6.940965735955298,-1.0
-10.0,-1.0
-1.31875064442941,-1.0
2.386562769464856,-1.0
-5.933944344195316,1.0
0.2366009027571998,-1.0
0.7676545988315125,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-4.300629183549924,1.0
-8.606071387837966,1.0
2.609258344224104,-1.0
-10.0,1.0
-0.7918241312836134,1.0
8.150601817838709,-1.0
10.0,-1.0
6.6932685507524585,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-10.0,-1.0
7.276674333190956,1.0
-7.184243052118897,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-7.503048949000725,-1.0
-2.548550806320068,1.0
1.158627774545635,1.0
-10.0,-1.0
-10.0,1.0
6.598705596538533,1.0
10.0,1.0
-6.756055197144324,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
6.226745629466526,1.0
10.0,-1.0
-3.094078385322612,1.0
-6.830575605462202,-1.0
10.0,-1.0
-0.10689287223534616,-1.0
10.0,-1.0
5.597546127453027,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
4.791955062775952,-1.0
3.081992534307055,1.0
7.32007895246552,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
-2.930734831494651,-1.0
10.0,-1.0
-4.3443075532213316,1.0
4.6544170789644,1.0
-10.0,1.0
-10.0,-1.0
-2.476473377823557,1.0
10.0,1.0
-10.0,-1.0
5.0626219552186225,-1.0
-10.0,-1.0
-0.9433264345773266,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-6.964467650040263,-1.0
-1.3489122835517406,-1.0
-10.0,-1.0
10.0,-1.0
-2.055511464707566,-1.0
-0.8165137721002196,-1.0
1.0921159630523656,1.0
-5.605963576589829,-1.0
-10.0,-1.0
-10.0,-1.0
-3.467616795632358,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
7.574858650026616,-1.0
10.0,-1.0
10.0,-1.0
5.739005576213203,-1.0
-10.0,1.0
-6.178580572469419,-1.0
0.6967950852301089,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-6.185335737513284,-1.0
7.809689980917244,-1.0
10.0,1.0
-5.196742604362785,-1.0
-8.626231872650592,-1.0
-10.0,-1.0
-7.619987981615908,-1.0
-10.0,-1.0
-0.7994840360272222,-1.0
2.2157907444207954,1.0
-5.557664381372587,-1.0
-3.55434061375685,-1.0
-10.0,-1.0
2.183437241898811,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-4.346528602245169,0.12183961185379383
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-2.602433753728821,-1.0
10.0,-1.0
-8.42478149309829,-1.0
0.870979351460532,-1.0
2.949243344096324,-1.0
4.137110700634107,-1.0
8.164255839497534,-1.0
-10.0,-1.0
0.7807861842628877,-1.0
10.0,-1.0
10.0,-1.0
-6.198380544260095,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
6.741178991973146,-1.0
-1.640863851056205,-1.0
3.0957241816654966,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
4.626830779960623,-1.0
-10.0,-1.0
5.6758177269801475,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-6.3633067066668385,1.0
-9.19420705022613,1.0
-0.3757749161344997,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
4.026991065762504,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-3.4361781617851586,-1.0
10.0,-1.0
1.183258053613582,-1.0
-10.0,-1.0
0.4307899306731646,-1.0
-10.0,1.0
6.127701630568355,1.0
-6.061096264878378,-1.0
-7.054089860875628,-1.0
10.0,1.0
-10.0,-1.0
6.7187671065294285,-1.0
10.0,-1.0
5.412734794328139,-1.0
10.0,-1.0
-10.0,-1.0
-3.026572492667157,1.0
-1.2781566687663912,-1.0
-10.0,-1.0
4.883288164885101,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
1.5695004169091078,-1.0
-10.0,-1.0
-10.0,1.0
