-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-7.699872661574038,1.0
-10.0,1.0
-2.133575538773596,1.0
10.0,-1.0
-3.868458994257858,1.0
0.9683194414375738,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
6.935178054367301,-1.0
0.7124867058974323,1.0
3.805752248033461,-1.0
-2.246296942285193,-1.0
-10.0,1.0
-2.1329470958920678,-1.0
4.677620680510647,1.0
-6.792280648997813,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
8.283810253304745,1.0
-3.5110368051575382,1.0
-10.0,1.0
-4.799374731976853,1.0
1.6589713602315421,1.0
-4.952650042130116,1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-3.1114993930995354,-1.0
-3.1896234829355876,1.0
-10.0,-1.0
-4.971035881787783,1.0
-10.0,-1.0
-0.5489146699954679,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-9.205266767100442,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-0.10922762098368688,1.0
-10.0,-1.0
-1.238028351830895,1.0
-10.0,-1.0
10.0,1.0
-2.8682758212119266,1.0
4.79378064708626,-1.0
10.0,1.0
3.1971549638597994,-1.0
-10.0,-1.0
-3.2064470732632593,-1.0
10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
2.7737016846979197,-1.0
10.0,-1.0
7.497435896529884,1.0
-3.809133693289267,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-2.2025415461928746,-1.0
-10.0,-1.0
0.9338868573172769,1.0
6.027849424919229,1.0
10.0,1.0
-8.33106452970333,1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-1.3318342421335918,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
3.1352797325044595,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
1.0126845644817775,-1.0
-6.949205942150712,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-5.133494242956303,1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-5.2178147728776185,-1.0
9.462341712287591,-1.0
-10.0,-1.0
-10.0,-1.0
-3.1639272187760605,-1.0
-6.044061422178805,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-6.6764990374195206,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
10.0,1.0
2.9696765242639094,-1.0
-0.12258830318044012,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-1.5389409958870222,-1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-0.01815511234608924,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
2.4430015947068884,1.0
-4.941270922272955,-1.0
-1.4579915406307162,-1.0
-10.0,1.0
7.512215231400452,-1.0
-10.0,-1.0
-8.841262737066153,-1.0
-2.194922909744361,-1.0
10.0,1.0
4.055664302108215,1.0
-0.06268646626195166,-1.0
10.0,-1.0
3.037937108070383,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-7.237411265150873,-1.0
-6.848470880028343,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
-7.585638353483952,1.0
7.190434100794118,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-4.48074618654221,-1.0
6.4717265024630155,-1.0
-1.4989117975183182,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-1.2305951675572693,1.0
-10.0,1.0
10.0,1.0
-3.6269288445924674,1.0
-10.0,-1.0
-10.0,1.0
-4.924024083784215,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
7.04016369011439,-1.0
-10.0,1.0
6.44543770614542,-1.0
-7.226704748827184,1.0
10.0,-1.0
10.0,1.0
-1.0017284916382263,-1.0
-3.9110375967530353,-1.0
-2.1440204037327124,-1.0
-3.570850154685287,-1.0
-10.0,1.0
10.0,-1.0
3.131071854430706,-1.0
4.512762792264615,-1.0
10.0,1.0
-10.0,-1.0
5.808312955140646,-1.0
-5.891850470047212,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
3.7188001865391005,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,1.0
1.6889460664227325,1.0
-10.0,-1.0
-10.0,-1.0
4.535087813553093,-1.0
5.802344060162403,-1.0
6.254409003150195,1.0
10.0,-1.0
-6.481519514442418,-1.0
