-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-5.162253002640332,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-5.757487000145982,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-0.3742994201513799
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-7.069754843750823,-1.0
0.5878508329524088,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-5.991072650686533,-1.0
-9.997369994049148,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
8.134766694833692,-1.0
3.2167806068029927,-1.0
-3.0759301955247342,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-0.0631073397905707,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
9.878320596768363,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-0.22040438711014154,1.0
-10.0,-1.0
-2.026526062812834,1.0
9.853143953942528,-1.0
-4.0686954538305,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-2.4182605045602807,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-3.201978678101881,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-3.6263461783973194,1.0
-10.0,1.0
2.817752076749513,-1.0
10.0,-1.0
-2.097156323790058,1.0
-5.000222726210623,-1.0
-10.0,1.0
10.0,1.0
4.585039403427206,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-9.609042910227277,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
3.5773849156377544,-1.0
-10.0,-1.0
-4.955746111334678,1.0
10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-8.050909696022861,1.0
-4.771709687174953,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-5.372335079488027,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-4.140597525102252,1.0
-10.0,1.0
-10.0,1.0
10.0,1.0
10.0,1.0
10.0,-1.0
6.129428440708381,-1.0
-0.17411587186399963,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-4.138110352804531,1.0
8.7870189690866,1.0
0.5883603314379544,1.0
-1.0596248671168316,-1.0
-6.915948869183672,1.0
10.0,1.0
-7.74549713048431,-1.0
-0.9085745713350206,-1.0
-2.1615510298792664,-1.0
2.053399966569435,1.0
-3.352738041126495,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-3.847583710044438,-1.0
-7.082374485030925,1.0
1.0124305009781593,-1.0
10.0,1.0
2.1722624125267394,-1.0
10.0,-1.0
-9.502468848147219,1.0
2.3070208280044513,-1.0
-10.0,-1.0
-1.0425345269385096,-1.0
2.1905165997203864,-1.0
-10.0,1.0
-10.0,-1.0
-2.9761428021260086,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-2.9675777290405088,1.0
10.0,-1.0
-10.0,-1.0
1.341543395659397,-1.0
8.387735739788498,-1.0
2.5193089312472696,-1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-3.1977952225515884,1.0
-10.0,1.0
-8.86417473379602,-1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-5.3141500561774215,-1.0
2.6029704490680317,-1.0
-10.0,-1.0
7.020858567022993,-1.0
-10.0,1.0
-4.324171478043356,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-3.7260455708768663,-1.0
-10.0,1.0
-10.0,1.0
1.3934489276112192,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-8.728748064876402,1.0
-9.82275960459513,-1.0
2.2218194851954545,-1.0
-8.047473721094375,-1.0
-10.0,-1.0
-2.9930213122981066,-1.0
3.9016461701813108,-1.0
-2.0409967959553414,-1.0
2.8269819644690264,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-1.9972189850425526,0.04569364970158296
7.47105629789338,1.0
-5.591518692058317,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
2.320476224259191,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
5.07086704788006,-1.0
-10.0,-1.0
10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-5.7218825000805795,-1.0
-3.7720583805071866,-1.0
-2.2734297935580274,1.0
10.0,-1.0
2.1631637319958177,-1.0
-5.896738268115028,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-4.750361329766659,-1.0
-10.0,-1.0
7.706132479966329,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-8.384608930094172,-1.0
-3.629251869056308,-1.0
10.0,-1.0
-3.0044551821690897,1.0
-2.366223168116208,1.0
-0.7477726848540259,-1.0
