-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,0.3811765261428594
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
0.733126049003814,1.0
-10.0,1.0
-5.5960438686681195,-1.0
10.0,1.0
6.485065760243518,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-1.7396819970402506,-1.0
10.0,1.0
2.2918112241404285,1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-1.3833096394826019,-1.0
-8.7778116371834,1.0
10.0,1.0
8.872048173394298,-1.0
2.017935879178151,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-1.8804001698021926,-1.0
-10.0,1.0
7.737852833498107,1.0
-6.858432257323495,-1.0
-6.432995299492926,-1.0
-10.0,1.0
6.170653421822165,1.0
10.0,-1.0
2.4046200537351634,-1.0
10.0,1.0
10.0,1.0
1.0239919973001097,1.0
-10.0,-1.0
10.0,1.0
-6.502044973285253,-1.0
-3.5963460938253426,1.0
-9.722621025535616,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,0.3580777950717936
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
2.393737020605895,1.0
-10.0,1.0
7.783108135899083,1.0
-10.0,1.0
1.6873631412280952,-1.0
3.6037884261501674,-1.0
-2.125703519017053,-1.0
9.99704188102637,-1.0
9.80705180947243,1.0
-6.716061955672727,1.0
-3.0427151068539757,1.0
-1.8037426271222259,-1.0
9.185529255053988,-1.0
4.240878795755508,-1.0
10.0,1.0
10.0,-1.0
10.0,-1.0
-3.1259702975853267,-1.0
-10.0,-1.0
0.942186921538747,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-0.24550139490468825,1.0
-6.638932306324602,-1.0
10.0,1.0
10.0,1.0
10.0,1.0
0.969242147779094,1.0
-10.0,-1.0
-10.0,-1.0
-7.067781100268137,1.0
-9.641148920864802,1.0
-3.954831054942769,1.0
2.9777022089055567,1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
10.0,-1.0
3.779883087055552,-1.0
10.0,-1.0
-10.0,-1.0
-0.6173232871421249,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
-10.0,1.0
-1.0079398415712548,1.0
1.1018712214353845,-1.0
10.0,1.0
1.9968513071011738,1.0
-10.0,-1.0
7.584317799163138,1.0
10.0,-1.0
9.338768077481937,1.0
-6.34354499705831,1.0
10.0,1.0
9.503109045886237,-1.0
10.0,-1.0
-5.336571403785671,-1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
3.9226058283327183,1.0
7.611517520607143,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
10.0,1.0
-7.086295306697018,1.0
-2.9563507083133675,-1.0
8.63343699436961,-1.0
-5.0671560657450625,-1.0
-10.0,1.0
10.0,1.0
10.0,-1.0
3.1669626263340063,1.0
2.6973047569341477,1.0
4.550531100113106,1.0
10.0,-1.0
-4.759606338505508,1.0
-10.0,1.0
3.640791091213926,-1.0
3.8883808396356474,-1.0
-10.0,-1.0
-2.489583287013456,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
6.564903382430162,1.0
-5.279517252414495,-1.0
-9.045062592486465,1.0
10.0,1.0
-3.166585100219274,1.0
10.0,1.0
-6.043409976953406,-1.0
10.0,-1.0
0.6888162986369943,-1.0
-10.0,1.0
8.316474334307443,-1.0
-10.0,1.0
-10.0,1.0
-9.919532604687426,1.0
-6.802351580315463,-1.0
-4.449741877427189,1.0
10.0,1.0
-10.0,-1.0
-8.676677276427153,1.0
-4.325615318036379,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-0.19835293632374995,1.0
-8.71030820121756,-1.0
-3.6941504323012393,-1.0
-7.068497295684703,1.0
10.0,-1.0
-10.0,1.0
-6.0396550450375015,-1.0
6.04347653125885,1.0
-3.6124514835643344,-1.0
10.0,-1.0
2.8598637648563665,1.0
10.0,-1.0
-9.648216509284028,-1.0
2.4687042669530204,-1.0
1.600256721133054,-1.0
10.0,1.0
-10.0,1.0
-6.139941527558315,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
9.322389231868978,-1.0
-10.0,-1.0
-8.53393953672436,1.0
10.0,-1.0
2.4569106003033703,1.0
6.434055561161234,1.0
-7.611736380230488,1.0
-10.0,1.0
7.921007754758015,-1.0
-5.132528228598985,1.0
-10.0,-1.0
7.140923183368918,-1.0
4.372696929511855,-1.0
-5.990397414645244,1.0
10.0,-0.41942336039915706
7.215043342161677,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
3.8469088954597632,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
3.0572597819131477,-1.0
-10.0,-1.0
2.6699710960680325,-1.0
-9.138730689520553,1.0
10.0,1.0
-1.350249693859487,-1.0
-5.726634844695641,1.0
8.217504651548282,-1.0
