-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
5.163471756477287,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
3.3970012968071046,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-3.894718774265011,-1.0
10.0,-1.0
1.4739546368544172,1.0
-10.0,1.0
6.101744521146228,-1.0
3.6327345644620825,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-8.327160695479623,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-4.193362897111832,-0.22570610655774367
10.0,-1.0
-10.0,1.0
-8.800042869960848,-1.0
8.489676440710378,1.0
10.0,-1.0
-10.0,-1.0
3.967306570997691,-1.0
-4.646720107341067,-1.0
-10.0,1.0
-6.683328657790166,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
4.334249411394803,1.0
-1.2526543508676442,1.0
-3.848942313634986,-1.0
-10.0,-1.0
-3.2999124487992617,1.0
-10.0,-1.0
10.0,-1.0
6.272640224404527,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-5.512262603516312,1.0
0.5062869050549558,1.0
8.631594273179878,1.0
-10.0,1.0
4.595401137343913,-1.0
10.0,1.0
10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-0.9736526494481792,-1.0
6.855116066923366,-1.0
-10.0,1.0
-10.0,-1.0
-0.7199852090759027,-1.0
-6.720931189567874,-1.0
-0.1516892411356578,1.0
-10.0,1.0
-10.0,-1.0
-4.602792850491565,-1.0
-10.0,-1.0
-1.5217825507618183,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
1.3983779832319585,-1.0
3.637021315402086,-1.0
10.0,-1.0
1.2693072798492888,-1.0
-10.0,1.0
10.0,1.0
2.0451388372165753,1.0
-6.235695438674433,-1.0
-10.0,1.0
10.0,-1.0
-6.990409260722083,1.0
-0.8494346077686061,-1.0
-3.4498527768147254,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-3.7877120359442005,-1.0
-3.5815041121679982,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-5.851597731705087,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-3.484928789105972,-1.0
-1.901770585882267,-1.0
1.4170562779225262,-1.0
-10.0,1.0
4.624800444723577,-1.0
-10.0,1.0
5.144096560481963,-1.0
-10.0,-1.0
2.2564125666347747,-1.0
10.0,-1.0
-2.119522929059036,-1.0
-0.9836438485824572,-1.0
-10.0,1.0
10.0,-1.0
-5.261195204859308,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
10.0,1.0
-10.0,-1.0
0.1152497904023213,-1.0
-10.0,1.0
-3.488444969251003,-1.0
-1.7315362979760573,-1.0
2.743139180393627,1.0
-0.09621090651282671,-1.0
-10.0,-1.0
-2.0074859800588736,-1.0
10.0,-1.0
-6.662835943852196,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-7.0969813701602895,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
0.8351927407280908,-1.0
10.0,-1.0
2.8468299345491808,-1.0
4.8577475137196515,-1.0
-3.2138882029989433,-1.0
0.8300970737321641,-1.0
-5.06397627365512,-1.0
-10.0,-1.0
3.828430614738088,-1.0
-6.08671791732973,-1.0
-10.0,-1.0
6.0125921073010105,-1.0
-3.0462995610876784,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-0.42165295294372884,1.0
0.9053548471385573,-1.0
4.074777032053893,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-3.6053423032508065,1.0
-10.0,-1.0
7.593063580336334,-1.0
10.0,-1.0
-0.351486022139186,-1.0
-0.790763228943197,-1.0
10.0,-1.0
-6.7677971089610764,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-7.78195511795849,-1.0
-5.566133516349218,-1.0
5.72641260142006,-1.0
-3.8132796334521455,1.0
8.474828642295547,-1.0
-6.979939951126281,1.0
-6.5437212610521955,1.0
-8.296623494506516,1.0
10.0,-1.0
-10.0,-1.0
-2.2977630875793706,-1.0
-8.57749783626313,-1.0
-10.0,1.0
4.473980383806292,-1.0
-7.301244893126697,1.0
-10.0,-1.0
-2.8560894583179777,1.0
3.106300785757302,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
6.191973387128683,-1.0
-10.0,1.0
3.7871541825686315,-1.0
8.320656435216517,1.0
10.0,-1.0
